,0,1,2,3,4,5,6
91,2021-03-16 20:47:48,cancelation,1796.17,0.504209,1,1796.065,0.210000000000036
92,2021-03-16 20:47:48,insertion,1796.31,0.504209,4,1796.065,0.210000000000036
93,2021-03-16 20:47:48,insertion,1796.17,0.504209,1,1796.065,0.210000000000036
94,2021-03-16 20:47:48,cancelation,1796.31,0.504209,4,1796.065,0.210000000000036
95,2021-03-16 20:47:48,insertion,1796.16,0.35,1,1796.06,0.200000000000045
96,2021-03-16 20:47:48,cancelation,1796.18,0.350000000000001,3,1796.06,0.200000000000045
97,2021-03-16 20:47:49,cancelation,1796.17,0.504209,2,1796.06,0.200000000000045
98,2021-03-16 20:47:49,insertion,1796.31,0.504209,5,1796.06,0.200000000000045
99,2021-03-16 20:47:49,cancelation,1796.32,13.028661,6,1796.06,0.200000000000045
100,2021-03-16 20:47:49,cancelation,1796.18,11.138243,3,1796.1,0.120000000000118
101,2021-03-16 20:47:49,cancelation,1796.31,0.504209,4,1796.1,0.120000000000118
102,2021-03-16 20:47:49,cancelation,1796.16,0.35,1,1796.11,0.120000000000118
103,2021-03-16 20:47:49,cancelation,1796.17,0.196096,1,1796.11,0.120000000000118
104,2021-03-16 20:47:49,cancelation,1796.35,0.751965,5,1796.115,0.110000000000127
105,2021-03-16 20:47:49,cancelation,1796.17,0.027732,1,1796.115,0.110000000000127
106,2021-03-16 20:47:49,cancelation,1796.34,2.8,4,1796.115,0.110000000000127
107,2021-03-16 20:47:49,cancelation,1796.42,11.139942,6,1796.12,0.100000000000136
108,2021-03-16 20:47:49,insertion,1796.18,0.35,2,1796.16,0.0199999999999818
109,2021-03-16 20:47:49,cancelation,1796.32,11.137404,4,1796.165,0.00999999999999091
110,2021-03-16 20:47:49,insertion,1796.24,0.35,3,1796.165,0.00999999999999091
111,2021-03-16 20:47:49,insertion,1796.25,0.35,4,1796.165,0.00999999999999091
112,2021-03-16 20:47:49,cancelation,1796.17,0.126172,1,1796.17,0.0199999999999818
113,2021-03-16 20:47:49,cancelation,1796.18,0.35,1,1796.2,0.0799999999999272
114,2021-03-16 20:47:49,insertion,1796.58,0.445389,5,1796.155,0.170000000000073
115,2021-03-16 20:47:49,cancelation,1796.58,0.445389,5,1796.15,0.180000000000064
116,2021-03-16 20:47:49,insertion,1796.58,0.445389,5,1796.2,0.0799999999999272
117,2021-03-16 20:47:49,cancelation,1796.58,0.445389,5,1796.155,0.170000000000073
118,2021-03-16 20:47:49,cancelation,1796.24,0.004442,1,1796.17,0.1400000000001
119,2021-03-16 20:47:49,insertion,1796.58,0.445389,5,1796.175,0.130000000000109
120,2021-03-16 20:47:49,cancelation,1796.4,0.8,4,1796.235,0.00999999999999091
121,2021-03-16 20:47:49,cancelation,1796.24,0.345558,1,1796.24,0.0199999999999818
122,2021-03-16 20:47:49,cancelation,1796.25,0.35,1,1796.24,0.0199999999999818
123,2021-03-16 20:47:49,insertion,1796.52,2.8,3,1796.18,0.1400000000001
124,2021-03-16 20:47:49,cancelation,1796.67,2.803209,6,1796.18,0.1400000000001
125,2021-03-16 20:47:49,insertion,1796.24,0.35,1,1796.185,0.1099999999999
126,2021-03-16 20:47:49,insertion,1796.25,0.35,2,1796.185,0.1099999999999
127,2021-03-16 20:47:49,insertion,1796.51,0.445389,4,1796.185,0.1099999999999
128,2021-03-16 20:47:49,cancelation,1796.58,0.445389,6,1796.185,0.1099999999999
129,2021-03-16 20:47:49,insertion,1796.35,0.445389,3,1796.1,0.279999999999973
130,2021-03-16 20:47:49,cancelation,1796.51,0.445389,5,1796.1,0.279999999999973
131,2021-03-16 20:47:49,cancelation,1796.35,0.445389,3,1796.1,0.279999999999973
132,2021-03-16 20:47:49,insertion,1796.51,0.445389,4,1796.16,0.160000000000082
133,2021-03-16 20:47:49,cancelation,1796.51,0.445389,4,1796.16,0.160000000000082
134,2021-03-16 20:47:49,insertion,1796.35,0.445389,3,1796.1,0.279999999999973
135,2021-03-16 20:47:49,cancelation,1796.35,0.445389,3,1796.165,0.150000000000091
136,2021-03-16 20:47:49,insertion,1796.51,0.445389,4,1796.165,0.150000000000091
137,2021-03-16 20:47:49,insertion,1796.36,0.445388999999999,3,1796.165,0.150000000000091
138,2021-03-16 20:47:50,cancelation,1796.51,0.445389,4,1796.165,0.150000000000091
139,2021-03-16 20:47:50,cancelation,1796.36,0.445388999999999,3,1796.1,0.279999999999973
140,2021-03-16 20:47:50,insertion,1796.35,0.445389,3,1796.1,0.279999999999973
141,2021-03-16 20:47:50,cancelation,1796.35,0.445389,3,1796.105,0.269999999999982
142,2021-03-16 20:47:50,insertion,1796.51,0.445389,4,1796.105,0.269999999999982
143,2021-03-16 20:47:50,cancelation,1796.51,0.445389,4,1796.175,0.130000000000109
144,2021-03-16 20:47:50,insertion,1796.36,0.390307,3,1796.1,0.279999999999973
145,2021-03-16 20:47:50,cancelation,1796.36,0.390307,3,1796.1,0.279999999999973
146,2021-03-16 20:47:50,insertion,1796.51,0.390307,4,1796.1,0.279999999999973
147,2021-03-16 20:47:50,cancelation,1796.51,0.390307,4,1796.1,0.279999999999973
148,2021-03-16 20:47:50,insertion,1796.36,0.390307,3,1796.1,0.279999999999973
149,2021-03-16 20:47:50,cancelation,1796.36,0.390307,3,1796.1,0.279999999999973
150,2021-03-16 20:47:50,insertion,1796.35,0.390307,3,1796.1,0.279999999999973
151,2021-03-16 20:47:50,insertion,1796.36,0.799415,4,1796.1,0.279999999999973
152,2021-03-16 20:47:50,insertion,1796.45,11.136609,5,1796.1,0.279999999999973
153,2021-03-16 20:47:50,cancelation,1796.35,0.390307,3,1796.105,0.269999999999982
154,2021-03-16 20:47:50,insertion,1796.44,0.390307,4,1796.105,0.269999999999982
155,2021-03-16 20:47:50,insertion,1796.36,0.390307,3,1796.115,0.25
156,2021-03-16 20:47:50,cancelation,1796.44,0.390307,4,1796.115,0.25
157,2021-03-16 20:47:50,cancelation,1796.36,0.390307,3,1796.115,0.25
158,2021-03-16 20:47:50,insertion,1796.35,0.390307,3,1796.115,0.25
159,2021-03-16 20:47:50,cancelation,1796.36,0.799415,4,1796.11,0.259999999999991
160,2021-03-16 20:47:50,cancelation,1796.35,0.390307,3,1796.11,0.259999999999991
161,2021-03-16 20:47:50,insertion,1796.44,0.390307,4,1796.11,0.259999999999991
162,2021-03-16 20:47:50,cancelation,1796.44,0.390307,4,1796.11,0.259999999999991
163,2021-03-16 20:47:50,insertion,1796.35,0.390307,3,1796.11,0.259999999999991
164,2021-03-16 20:47:50,cancelation,1796.35,0.390307,3,1796.11,0.259999999999991
165,2021-03-16 20:47:50,insertion,1796.44,0.390307,4,1796.1,0.279999999999973
166,2021-03-16 20:47:50,cancelation,1796.44,0.390307,4,1796.1,0.279999999999973
167,2021-03-16 20:47:50,insertion,1796.36,0.390307,3,1796.1,0.279999999999973
168,2021-03-16 20:47:50,cancelation,1796.36,0.390307,3,1796.105,0.269999999999982
169,2021-03-16 20:47:50,insertion,1796.35,0.390307,3,1796.105,0.269999999999982
170,2021-03-16 20:47:50,cancelation,1796.24,0.276974,1,1796.105,0.269999999999982
171,2021-03-16 20:47:50,cancelation,1796.35,0.390307,3,1796.105,0.269999999999982
172,2021-03-16 20:47:50,insertion,1796.44,0.390307,4,1796.11,0.259999999999991
173,2021-03-16 20:47:50,cancelation,1796.44,0.390307,4,1796.11,0.259999999999991
174,2021-03-16 20:47:50,insertion,1796.51,0.390307,5,1796.115,0.25
175,2021-03-16 20:47:50,cancelation,1796.51,0.390307,5,1796.12,0.240000000000009
176,2021-03-16 20:47:50,insertion,1796.45,0.390307,4,1796.12,0.240000000000009
177,2021-03-16 20:47:50,cancelation,1796.45,0.390307,4,1796.12,0.240000000000009
178,2021-03-16 20:47:50,insertion,1796.24,0.27,1,1796.12,0.240000000000009
179,2021-03-16 20:47:50,insertion,1796.44,0.390307,4,1796.12,0.240000000000009
180,2021-03-16 20:47:50,cancelation,1796.44,0.390307,4,1796.12,0.240000000000009
181,2021-03-16 20:47:50,insertion,1796.36,0.390307,3,1796.12,0.240000000000009
182,2021-03-16 20:47:50,cancelation,1796.36,0.390307,3,1796.12,0.240000000000009
183,2021-03-16 20:47:50,insertion,1796.44,0.390307,4,1796.12,0.240000000000009
184,2021-03-16 20:47:50,insertion,1796.36,0.390307,3,1796.12,0.240000000000009
185,2021-03-16 20:47:50,cancelation,1796.44,0.390307,4,1796.12,0.240000000000009
186,2021-03-16 20:47:50,cancelation,1796.36,0.390307,3,1796.12,0.240000000000009
187,2021-03-16 20:47:50,insertion,1796.44,0.390307,4,1796.12,0.240000000000009
188,2021-03-16 20:47:50,cancelation,1796.44,0.390307,4,1796.12,0.240000000000009
189,2021-03-16 20:47:50,insertion,1796.35,0.390307,3,1796.1,0.279999999999973
190,2021-03-16 20:47:51,cancelation,1796.35,0.390307,3,1796.115,0.25
191,2021-03-16 20:47:51,insertion,1796.44,0.390307,4,1796.115,0.25
192,2021-03-16 20:47:51,insertion,1796.36,0.390307,3,1796.115,0.25
193,2021-03-16 20:47:51,cancelation,1796.44,0.390307,4,1796.115,0.25
194,2021-03-16 20:47:51,cancelation,1796.36,0.390307,3,1796.12,0.240000000000009
195,2021-03-16 20:47:51,insertion,1796.44,0.390307,4,1796.12,0.240000000000009
196,2021-03-16 20:47:51,insertion,1796.35,0.390307,3,1796.12,0.240000000000009
197,2021-03-16 20:47:51,cancelation,1796.44,0.390307,5,1796.12,0.240000000000009
198,2021-03-16 20:47:51,cancelation,1796.52,2.8,6,1796.1,0.279999999999973
199,2021-03-16 20:47:51,insertion,1796.35,2.8,3,1796.1,0.279999999999973
200,2021-03-16 20:47:51,cancelation,1796.35,0.390307,3,1796.11,0.259999999999991
201,2021-03-16 20:47:51,insertion,1796.34,0.390307,3,1796.11,0.259999999999991
202,2021-03-16 20:47:51,cancelation,1796.35,2.8,4,1796.11,0.259999999999991
203,2021-03-16 20:47:51,insertion,1796.34,2.8,3,1796.11,0.259999999999991
204,2021-03-16 20:47:51,cancelation,1796.34,0.390307,3,1796.11,0.259999999999991
205,2021-03-16 20:47:51,insertion,1796.33,0.358617,3,1796.11,0.259999999999991
206,2021-03-16 20:47:51,cancelation,1796.34,2.8,4,1796.11,0.259999999999991
207,2021-03-16 20:47:51,insertion,1796.33,2.8,3,1796.11,0.259999999999991
208,2021-03-16 20:47:51,cancelation,1796.33,2.8,3,1796.11,0.259999999999991
209,2021-03-16 20:47:51,insertion,1796.32,2.8,3,1796.11,0.259999999999991
210,2021-03-16 20:47:51,cancelation,1796.33,0.358617,4,1796.11,0.259999999999991
211,2021-03-16 20:47:51,insertion,1796.32,0.358617,3,1796.11,0.259999999999991
212,2021-03-16 20:47:51,insertion,1796.31,0.358617,3,1796.11,0.259999999999991
213,2021-03-16 20:47:51,cancelation,1796.32,0.358617,4,1796.11,0.259999999999991
214,2021-03-16 20:47:51,cancelation,1796.32,2.8,4,1796.11,0.259999999999991
215,2021-03-16 20:47:51,insertion,1796.31,2.8,3,1796.11,0.259999999999991
216,2021-03-16 20:47:51,cancelation,1796.31,0.358617,3,1796.11,0.259999999999991
217,2021-03-16 20:47:51,insertion,1796.3,0.358617,3,1796.11,0.259999999999991
218,2021-03-16 20:47:51,insertion,1796.44,0.8,6,1796.11,0.259999999999991
219,2021-03-16 20:47:51,insertion,1796.18,11.138188,1,1796.08,0.200000000000045
220,2021-03-16 20:47:51,cancelation,1796.3,0.358617,4,1795.885,0.590000000000146
221,2021-03-16 20:47:51,cancelation,1796.31,2.8,4,1795.885,0.590000000000146
222,2021-03-16 20:47:51,insertion,1796.17,0.358617,1,1795.96,0.420000000000073
223,2021-03-16 20:47:51,insertion,1796.3,2.8,5,1795.96,0.420000000000073
224,2021-03-16 20:47:51,insertion,1796.33,11.137378,6,1795.96,0.420000000000073
225,2021-03-16 20:47:51,cancelation,1796.17,0.358617,1,1795.975,0.410000000000082
226,2021-03-16 20:47:51,insertion,1796.29,0.358617,4,1795.975,0.410000000000082
227,2021-03-16 20:47:51,cancelation,1796.29,0.358617,4,1795.975,0.410000000000082
228,2021-03-16 20:47:51,insertion,1796.18,0.358617000000001,1,1795.975,0.410000000000082
229,2021-03-16 20:47:51,cancelation,1796.18,0.358617000000001,1,1795.98,0.400000000000091
230,2021-03-16 20:47:51,insertion,1796.29,0.358617,4,1795.98,0.400000000000091
231,2021-03-16 20:47:51,insertion,1796.17,0.358617,1,1795.975,0.3900000000001
232,2021-03-16 20:47:51,cancelation,1796.29,0.358617,5,1795.975,0.3900000000001
233,2021-03-16 20:47:51,insertion,1796.16,0.35,1,1795.965,0.3900000000001
234,2021-03-16 20:47:51,insertion,1796.17,0.35,2,1795.975,0.370000000000118
235,2021-03-16 20:47:51,cancelation,1796.24,0.073026,4,1795.975,0.370000000000118
236,2021-03-16 20:47:51,cancelation,1796.25,0.35,5,1795.975,0.370000000000118
237,2021-03-16 20:47:51,cancelation,1796.24,0.27,4,1795.975,0.370000000000118
238,2021-03-16 20:47:52,cancelation,1796.17,0.358617,2,1795.965,0.3900000000001
239,2021-03-16 20:47:52,insertion,1796.29,0.358617,5,1795.97,0.380000000000109
240,2021-03-16 20:47:52,insertion,1796.18,0.370444000000001,3,1795.97,0.380000000000109
241,2021-03-16 20:47:52,cancelation,1796.29,0.358617,5,1795.905,0.509999999999991
242,2021-03-16 20:47:52,cancelation,1796.18,0.370444000000001,3,1795.905,0.509999999999991
243,2021-03-16 20:47:52,insertion,1796.17,0.370444,2,1795.905,0.509999999999991
244,2021-03-16 20:47:52,insertion,1796.18,0.35,3,1795.905,0.509999999999991
245,2021-03-16 20:47:52,cancelation,1796.16,0.35,1,1795.91,0.519999999999982
246,2021-03-16 20:47:52,cancelation,1796.3,2.8,4,1795.91,0.519999999999982
247,2021-03-16 20:47:52,insertion,1796.25,2.8,3,1795.91,0.519999999999982
248,2021-03-16 20:47:52,cancelation,1796.25,2.8,3,1795.97,0.400000000000091
249,2021-03-16 20:47:52,cancelation,1796.17,0.370444,1,1795.975,0.3900000000001
250,2021-03-16 20:47:52,insertion,1796.32,0.370444,4,1795.975,0.3900000000001
251,2021-03-16 20:47:52,cancelation,1796.17,0.00232099999999996,1,1795.98,0.380000000000109
252,2021-03-16 20:47:52,cancelation,1796.18,11.138188,2,1795.98,0.380000000000109
253,2021-03-16 20:47:52,cancelation,1796.32,0.370444,4,1796.02,0.300000000000182
254,2021-03-16 20:47:52,cancelation,1796.44,0.370444,6,1796.025,0.289999999999964
255,2021-03-16 20:47:52,cancelation,1796.25,0.3,3,1796.025,0.289999999999964
256,2021-03-16 20:47:52,cancelation,1796.33,11.137378,3,1796.03,0.279999999999973
257,2021-03-16 20:47:52,cancelation,1796.45,11.136609,5,1796.165,0.00999999999999091
258,2021-03-16 20:47:52,cancelation,1796.17,0.347679,1,1796.17,0.0199999999999818
259,2021-03-16 20:47:52,cancelation,1796.18,0.349321,1,1796.17,0.0199999999999818
260,2021-03-16 20:47:52,cancelation,1796.58,0.370444,4,1796.175,0.00999999999999091
261,2021-03-16 20:47:52,insertion,1796.53,0.3,4,1796.175,0.00999999999999091
262,2021-03-16 20:47:52,cancelation,1796.18,0.000679,1,1796.265,0.189999999999827
263,2021-03-16 20:47:52,cancelation,1796.36,21.262321,1,1796.265,0.189999999999827
264,2021-03-16 20:47:52,cancelation,1796.53,0.3,3,1796.27,0.179999999999836
265,2021-03-16 20:47:52,cancelation,1796.36,0.001479,1,1796.395,0.0900000000001455
266,2021-03-16 20:47:52,cancelation,1796.44,0.799521,1,1796.395,0.0900000000001455
267,2021-03-16 20:47:52,cancelation,1796.59,11.138968,2,1796.395,0.0900000000001455
268,2021-03-16 20:47:52,cancelation,1796.44,0.000479,1,1796.61,0.3599999999999
269,2021-03-16 20:47:52,cancelation,1796.79,0.0395210000000001,1,1796.61,0.3599999999999
270,2021-03-16 20:47:52,cancelation,1796.84,11.137477,3,1796.61,0.3599999999999
271,2021-03-16 20:47:52,insertion,1796.98,0.8,3,1796.61,0.3599999999999
272,2021-03-16 20:47:52,insertion,1796.82,0.3,3,1796.655,0.269999999999982
273,2021-03-16 20:47:52,cancelation,1796.79,0.3371,1,1796.655,0.269999999999982
274,2021-03-16 20:47:52,cancelation,1796.79,2.426412,1,1796.69,0.220000000000027
275,2021-03-16 20:47:52,cancelation,1796.82,0.3,2,1796.795,0.00999999999999091
276,2021-03-16 20:47:52,cancelation,1797.09,11.136128,6,1796.695,0.210000000000036
277,2021-03-16 20:47:52,cancelation,1797.23,1.09,6,1796.795,0.00999999999999091
278,2021-03-16 20:47:52,insertion,1796.8,0.35,1,1796.795,0.00999999999999091
279,2021-03-16 20:47:52,insertion,1797.05,0.370444,4,1796.795,0.00999999999999091
280,2021-03-16 20:47:52,insertion,1796.8,7.5,1,1796.795,0.00999999999999091
281,2021-03-16 20:47:52,insertion,1796.99,2.8,3,1796.795,0.00999999999999091
282,2021-03-16 20:47:52,insertion,1796.81,0.35,2,1796.795,0.00999999999999091
283,2021-03-16 20:47:52,insertion,1796.98,0.370444,3,1796.795,0.00999999999999091
284,2021-03-16 20:47:52,cancelation,1797.05,0.370444,5,1796.795,0.00999999999999091
285,2021-03-16 20:47:52,cancelation,1796.98,0.370444,3,1796.795,0.00999999999999091
286,2021-03-16 20:47:52,insertion,1797.04,0.8,5,1796.795,0.00999999999999091
287,2021-03-16 20:47:52,insertion,1796.97,16.647733,3,1796.795,0.00999999999999091
288,2021-03-16 20:47:52,cancelation,1796.8,7.5,1,1796.795,0.00999999999999091
289,2021-03-16 20:47:53,cancelation,1796.99,0.290133,5,1796.795,0.00999999999999091
290,2021-03-16 20:47:53,insertion,1796.8,7.5,1,1796.795,0.00999999999999091
291,2021-03-16 20:47:53,cancelation,1796.8,7.5,1,1796.795,0.00999999999999091
292,2021-03-16 20:47:53,insertion,1796.96,0.675171,3,1796.795,0.00999999999999091
293,2021-03-16 20:47:53,insertion,1796.8,7.5,1,1796.795,0.00999999999999091
294,2021-03-16 20:47:53,insertion,1796.95,12.160083,3,1796.795,0.00999999999999091
295,2021-03-16 20:47:53,cancelation,1796.8,7.5,1,1796.795,0.00999999999999091
296,2021-03-16 20:47:53,insertion,1796.8,15.634392,1,1796.795,0.00999999999999091
297,2021-03-16 20:47:53,insertion,1796.8,0.675170999999999,1,1796.795,0.00999999999999091
298,2021-03-16 20:47:53,cancelation,1796.96,0.675171,4,1796.795,0.00999999999999091
299,2021-03-16 20:47:53,cancelation,1796.8,0.675170999999999,1,1796.595,0.409999999999855
300,2021-03-16 20:47:53,insertion,1796.76,7.5,1,1796.62,0.279999999999973
301,2021-03-16 20:47:53,insertion,1796.79,0.675171,2,1796.62,0.279999999999973
302,2021-03-16 20:47:53,cancelation,1796.76,7.5,1,1796.635,0.309999999999945
303,2021-03-16 20:47:53,insertion,1796.75,0.675171,1,1796.615,0.269999999999982
304,2021-03-16 20:47:53,cancelation,1796.79,0.675171,2,1796.615,0.269999999999982
305,2021-03-16 20:47:53,insertion,1796.75,7.5,1,1796.615,0.269999999999982
306,2021-03-16 20:47:53,insertion,1796.74,7.5,1,1796.61,0.259999999999991
307,2021-03-16 20:47:53,cancelation,1796.75,7.5,2,1796.61,0.259999999999991
308,2021-03-16 20:47:53,cancelation,1796.74,7.5,1,1796.615,0.269999999999982
309,2021-03-16 20:47:53,cancelation,1796.8,15.634392,2,1796.615,0.269999999999982
310,2021-03-16 20:47:53,insertion,1796.74,0.675171,1,1796.51,0.460000000000036
311,2021-03-16 20:47:53,insertion,1796.73,7.5,1,1796.61,0.240000000000009
312,2021-03-16 20:47:53,cancelation,1796.75,0.675171,3,1796.61,0.240000000000009
313,2021-03-16 20:47:53,cancelation,1796.73,7.5,1,1796.615,0.25
